,primary_performance,stepwise_performance,num_steps,rotation_error,result,most_likely_object,primary_target_object,stepwise_target_object,highest_evidence,time,symmetry_evidence,monty_steps,monty_matching_steps,individual_ts_performance,individual_ts_reached_at_step,primary_target_position,primary_target_rotation_euler,most_likely_rotation,num_possible_matches,detected_location,detected_rotation,detected_scale,location_rel_body,detected_path,individual_ts_rotation_error,mean_objects_per_graph,mean_graphs_per_object,TFNP,possible_match_sources,most_likely_location,episode_avg_prediction_error,goal_states_attempted,goal_state_achieved,episode_seed,primary_target_rotation_quat,primary_target_scale,lm_id
LM_0,correct_mlh,confused_mlh,500,86.7777,"['numenta_mug', 'terracotta_mug', 'ramen_pack', 'kashmiri_chilli', 'harissa_oil', 'cocktail_bitters', 'cocktail_bible', 'thousand_brains_jp', 'hot_sauce']",hot_sauce,hot_sauce,no_label,669.4821923357898,11.951284408569336,0,550,500,time_out,,[0 0 0],[0 0 0],[-86.2259675   13.09146529  -2.37640757],9,"[None, None, None]","[None, None, None]",,[-0.01261157  0.00654866  0.19934082],,,1.0,1.0,target_in_possible_matches_(TP),cocktail_bible-cocktail_bitters-harissa_oil-hot_sauce-kashmiri_chilli-numenta_mug-ramen_pack-terracotta_mug-thousand_brains_jp,[-0.01148612  1.52172359  0.0170705 ],0.222594802556844,21,0,1708956103,[0. 0. 0. 1.],1.0,LM_0
LM_0,correct_mlh,confused_mlh,500,124.9696,"['numenta_mug', 'terracotta_mug', 'ramen_pack', 'kashmiri_chilli', 'chip_pack', 'harissa_oil', 'cocktail_bitters', 'cocktail_bible', 'thousand_brains_jp', 'hot_sauce']",hot_sauce,hot_sauce,no_label,662.5011182254023,13.363620042800903,0,557,500,time_out,,[0 0 0],[0 0 0],[-101.79198493   -3.71793853  -81.27390331],10,"[None, None, None]","[None, None, None]",,[-0.03963015 -0.00554259  0.17736816],,,1.0,1.0,target_in_possible_matches_(TP),chip_pack-cocktail_bible-cocktail_bitters-harissa_oil-hot_sauce-kashmiri_chilli-numenta_mug-ramen_pack-terracotta_mug-thousand_brains_jp,[1.14764904e-03 1.52372525e+00 7.29968992e-03],0.22744361002119381,32,0,482480435,[0. 0. 0. 1.],1.0,LM_0
LM_0,correct,confused,134,98.4993,terracotta_mug,terracotta_mug,terracotta_mug,no_label,154.19761893698177,3.7994139194488525,0,157,134,correct,134,[0 0 0],[0 0 0],[ 92.448955   -34.60877314   3.93195777],1,[-0.0187458   1.47481098 -0.02135088],[ 92.449 325.391   3.932],1.0,[-0.00597815  0.03082653  0.19140625],[-0.0187458   1.47481098 -0.02135088],98.4993,1.0,1.0,target_in_possible_matches_(TP),terracotta_mug,[-0.0187458   1.47481098 -0.02135088],0.2835744353557224,10,1,2347466830,[0. 0. 0. 1.],1.0,LM_0
LM_0,correct_mlh,confused_mlh,500,123.5302,"['numenta_mug', 'terracotta_mug', 'montys_heart', 'harissa_oil', 'cocktail_bitters', 'hot_sauce']",terracotta_mug,terracotta_mug,no_label,637.7929973519208,9.988770246505737,0,542,500,time_out,,[0 0 0],[0 0 0],[-103.83375848   18.52106023 -104.43260605],6,"[None, None, None]","[None, None, None]",,[0.02567058 0.01930287 0.19909668],,,1.0,1.0,target_in_possible_matches_(TP),cocktail_bitters-harissa_oil-hot_sauce-montys_heart-numenta_mug-terracotta_mug,[0.01299944 1.53907393 0.03020089],0.24511894052987296,24,0,772212840,[0. 0. 0. 1.],1.0,LM_0
LM_0,correct_mlh,confused_mlh,500,114.8753,"['terracotta_mug', 'cocktail_bitters', 'hot_sauce']",terracotta_mug,terracotta_mug,no_label,662.6414836872902,10.640451908111572,0,544,500,time_out,,[0 0 0],[0 0 0],[-110.58603428  -61.36428217   14.34521642],3,"[None, None, None]","[None, None, None]",,[ 0.0268825  -0.01988004  0.20849609],,,1.0,1.0,target_in_possible_matches_(TP),cocktail_bitters-hot_sauce-terracotta_mug,[-0.01117901  1.52995537 -0.02651835],0.22592863767219554,59,1,1915929101,[0. 0. 0. 1.],1.0,LM_0
LM_0,correct,confused,70,100.2291,terracotta_mug,terracotta_mug,terracotta_mug,no_label,65.12637492171234,2.0001161098480225,0,77,70,correct,70,[0 0 0],[0 0 0],[ 92.54008855 -60.25201734 -15.4675305 ],1,[-0.04985419  1.47605656 -0.01990702],[ 92.54  299.748 344.532],1.0,[1.33049739e-04 3.20817226e-02 1.66137695e-01],[-0.04985419  1.47605656 -0.01990702],100.2291,1.0,1.0,target_in_possible_matches_(TP),terracotta_mug,[-0.04985419  1.47605656 -0.01990702],0.3703499017943878,7,0,96458582,[0. 0. 0. 1.],1.0,LM_0
LM_0,correct_mlh,confused_mlh,500,76.1423,"['numenta_mug', 'terracotta_mug', 'montys_brain', 'harissa_oil', 'cocktail_bitters', 'thousand_brains_jp', 'hot_sauce']",montys_brain,montys_brain,no_label,608.4323525613173,12.352385997772217,0,561,500,time_out,,[0 0 0],[0 0 0],[ 12.64517146 -16.33535968  71.90261896],7,"[None, None, None]","[None, None, None]",,[ 0.01483334 -0.00478349  0.15307617],,,1.0,1.0,target_in_possible_matches_(TP),cocktail_bitters-harissa_oil-hot_sauce-montys_brain-numenta_mug-terracotta_mug-thousand_brains_jp,[-0.0147997   1.48701569 -0.01937328],0.2619722405199625,16,0,2677064379,[0. 0. 0. 1.],1.0,LM_0
LM_0,correct_mlh,confused_mlh,500,67.9449,"['terracotta_mug', 'montys_brain', 'montys_heart', 'harissa_oil', 'cocktail_bitters', 'thousand_brains_jp', 'hot_sauce']",montys_brain,montys_brain,no_label,532.1021578746254,11.497438907623291,0,570,500,time_out,,[0 0 0],[0 0 0],[  1.57456609 -43.82343135  52.61853788],7,"[None, None, None]","[None, None, None]",,[ 0.01056323 -0.00508865  0.1628418 ],,,1.0,1.0,target_in_possible_matches_(TP),cocktail_bitters-harissa_oil-hot_sauce-montys_brain-montys_heart-terracotta_mug-thousand_brains_jp,[-0.02763523  1.5026851  -0.00559009],0.31539101117371704,33,0,3711077465,[0. 0. 0. 1.],1.0,LM_0
LM_0,correct_mlh,confused_mlh,500,114.5077,"['numenta_mug', 'terracotta_mug', 'montys_brain', 'ramen_pack', 'cocktail_bitters', 'thousand_brains_jp', 'hot_sauce']",montys_brain,montys_brain,no_label,572.4008748191933,12.79597806930542,0,570,500,time_out,,[0 0 0],[0 0 0],[-104.01619003   54.51140949    1.97092863],7,"[None, None, None]","[None, None, None]",,[ 0.02039796 -0.0049437   0.15820312],,,1.0,1.0,target_in_possible_matches_(TP),cocktail_bitters-hot_sauce-montys_brain-numenta_mug-ramen_pack-terracotta_mug-thousand_brains_jp,[ 0.02684799  1.51068431 -0.00531216],0.2886229096995336,27,0,4269700587,[0. 0. 0. 1.],1.0,LM_0
LM_0,correct_mlh,confused_mlh,500,159.539,"['montys_brain', 'chip_pack', 'thousand_brains_jp']",montys_brain,montys_brain,no_label,514.4084311360002,10.589035987854004,0,589,500,time_out,,[0 0 0],[0 0 0],[-168.01826738   16.81617421  -98.80895858],3,"[None, None, None]","[None, None, None]",,[3.12168317e-02 1.29598027e-04 1.61743164e-01],,,1.0,1.0,target_in_possible_matches_(TP),chip_pack-montys_brain-thousand_brains_jp,[-0.00494243  1.4870232   0.02835837],0.3263554083473571,38,0,3258089209,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,500,,"['numenta_mug', 'terracotta_mug', 'montys_heart', 'harissa_oil', 'cocktail_bitters', 'hot_sauce']",terracotta_mug,montys_heart,no_label,640.8960508817379,9.970515966415405,0,557,500,time_out,,[0 0 0],[0 0 0],[-127.72469676  -11.90853962  -10.68657365],6,"[None, None, None]","[None, None, None]",,[ 0.0206886  -0.03404281  0.21350098],,,1.0,1.0,target_in_possible_matches_(TP),cocktail_bitters-harissa_oil-hot_sauce-montys_heart-numenta_mug-terracotta_mug,[ 0.02803469  1.53765329 -0.00391687],0.2419006854704052,20,0,3018527706,[0. 0. 0. 1.],1.0,LM_0
LM_0,correct_mlh,confused_mlh,500,163.6707,"['montys_heart', 'cocktail_bitters', 'hot_sauce']",montys_heart,montys_heart,no_label,514.5187892914184,11.362347841262817,0,568,500,time_out,,[0 0 0],[0 0 0],[  17.63898089   34.56189178 -157.18017673],3,"[None, None, None]","[None, None, None]",,[0.00673363 0.01330996 0.20507812],,,1.0,1.0,target_in_possible_matches_(TP),cocktail_bitters-hot_sauce-montys_heart,[ 0.02197959  1.48369213 -0.02317305],0.3318263940163402,27,4,2859009362,[0. 0. 0. 1.],1.0,LM_0
LM_0,correct_mlh,confused_mlh,500,52.8219,"['terracotta_mug', 'montys_heart']",montys_heart,montys_heart,no_label,560.5996942899977,10.771098136901855,0,564,500,time_out,,[0 0 0],[0 0 0],[ 46.88742297 -27.23515822  -6.74465898],2,"[None, None, None]","[None, None, None]",,[ 1.60519965e-04 -1.91118455e-02  2.00439453e-01],,,1.0,1.0,target_in_possible_matches_(TP),montys_heart-terracotta_mug,[-0.03143646  1.4431694  -0.00660982],0.296121062368936,26,2,3134469190,[0. 0. 0. 1.],1.0,LM_0
LM_0,correct,confused,130,105.5349,montys_heart,montys_heart,montys_heart,no_label,120.85439719036027,3.953477144241333,5,141,130,correct,130,[0 0 0],[0 0 0],[-97.31558642  45.28174329 153.72611394],1,[-0.01255675  1.53652205  0.00214728],[262.684  45.282 153.726],1.0,[0.03558528 0.00726248 0.22106934],[-0.01255675  1.53652205  0.00214728],105.5349,1.0,1.0,target_in_possible_matches_(TP),montys_heart,[-0.01255675  1.53652205  0.00214728],0.3813542050123328,16,5,1219034153,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,500,,"['numenta_mug', 'terracotta_mug', 'montys_heart', 'kashmiri_chilli', 'chip_pack', 'harissa_oil', 'cocktail_bitters', 'cocktail_bible']",chip_pack,ramen_pack,no_label,446.8358956524226,12.514628171920776,0,541,500,time_out,,[0 0 0],[0 0 0],[ 8.66336282e-02 -4.85647030e+00  9.90119928e+01],8,"[None, None, None]","[None, None, None]",,[ 0.00680176 -0.01975201  0.20715332],,,1.0,1.0,target_not_matched_(FN),chip_pack-cocktail_bible-cocktail_bitters-harissa_oil-kashmiri_chilli-montys_heart-numenta_mug-terracotta_mug,[-0.02648576  1.52773081 -0.01380282],0.37254838462459117,38,0,3339214806,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused,confused,369,,chip_pack,chip_pack,ramen_pack,no_label,296.5291945603464,10.364778995513916,5,385,369,confused,369,[0 0 0],[0 0 0],[  14.01547545   -9.54164927 -149.94756971],1,[ 0.04539284  1.52815823 -0.00418877],[ 14.015 350.458 210.052],1.0,[-0.03270384 -0.01625756  0.25683594],[ 0.04539284  1.52815823 -0.00418877],,1.0,1.0,target_not_matched_(FN),chip_pack,[ 0.04539284  1.52815823 -0.00418877],0.4029900197587731,31,2,1375969918,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,500,,"['chip_pack', 'thousand_brains_jp']",chip_pack,ramen_pack,no_label,486.82634105945476,9.099842071533203,0,590,500,time_out,,[0 0 0],[0 0 0],[ 13.13091682 -53.72035989  85.03387121],2,"[None, None, None]","[None, None, None]",,[4.06009931e-02 1.44562931e-04 1.80419922e-01],,,1.0,1.0,target_not_matched_(FN),chip_pack-thousand_brains_jp,[-4.20894583e-02  1.43757538e+00 -5.69517974e-04],0.34659644026800757,19,0,1709695539,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused,confused,182,,kashmiri_chilli,kashmiri_chilli,ramen_pack,no_label,139.82758155191434,4.803002119064331,5,200,182,confused,182,[0 0 0],[0 0 0],[-128.48339384  -38.09224452 -102.90013549],1,[-0.02965407  1.51339563 -0.04505915],[231.517 321.908 257.1  ],1.0,[-0.00706092  0.02916415  0.22607422],[-0.02965407  1.51339563 -0.04505915],,1.0,1.0,target_not_matched_(FN),kashmiri_chilli,[-0.02965407  1.51339563 -0.04505915],0.41027998731119997,16,2,736300496,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,500,,"['ramen_pack', 'kashmiri_chilli', 'chip_pack', 'thousand_brains_jp']",ramen_pack,kashmiri_chilli,no_label,492.30245357013183,10.550894975662231,0,531,500,time_out,,[0 0 0],[0 0 0],[ -5.52075115 -17.6626098   84.59532164],4,"[None, None, None]","[None, None, None]",,[-0.00619165 -0.04431724  0.19824219],,,1.0,1.0,target_in_possible_matches_(TP),chip_pack-kashmiri_chilli-ramen_pack-thousand_brains_jp,[-0.05494293  1.48159507 -0.01538742],0.3410684316624487,22,0,1589573625,[0. 0. 0. 1.],1.0,LM_0
LM_0,correct_mlh,confused_mlh,500,170.4329,"['ramen_pack', 'kashmiri_chilli', 'chip_pack', 'thousand_brains_jp']",kashmiri_chilli,kashmiri_chilli,no_label,500.18531540143005,6.988927125930786,0,523,500,time_out,,[0 0 0],[0 0 0],[ -38.68548303   12.3689822  -174.16369491],4,"[None, None, None]","[None, None, None]",,[-1.04723147e-02  1.32630132e-04  1.65527344e-01],,,1.0,1.0,target_in_possible_matches_(TP),chip_pack-kashmiri_chilli-ramen_pack-thousand_brains_jp,[ 0.0076852   1.51632772 -0.03805782],0.3387866290946606,27,0,3121318983,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused,confused,384,,cocktail_bible,cocktail_bible,kashmiri_chilli,no_label,327.531012589375,10.526983976364136,5,438,384,confused,384,[0 0 0],[0 0 0],[-145.46300052  -86.7233637   125.91189142],1,[-0.09238297  1.56416602 -0.00623996],[214.537 273.277 125.912],1.0,[0.03670628 0.05501197 0.19018555],[-0.09238297  1.56416602 -0.00623996],,1.0,1.0,target_not_matched_(FN),cocktail_bible,[-0.09238297  1.56416602 -0.00623996],0.3751758126323434,18,0,2155280322,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,500,,"['ramen_pack', 'kashmiri_chilli', 'chip_pack', 'thousand_brains_jp']",chip_pack,kashmiri_chilli,no_label,501.4025044567376,6.757194995880127,0,541,500,time_out,,[0 0 0],[0 0 0],[ 16.70702282  -4.9593096  148.98964773],4,"[None, None, None]","[None, None, None]",,[0.04655431 0.04657861 0.24121094],,,1.0,1.0,target_in_possible_matches_(TP),chip_pack-kashmiri_chilli-ramen_pack-thousand_brains_jp,[-1.91616775e-02  1.42592415e+00  3.73981162e-04],0.3349692560411764,22,0,1528455258,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused,confused,292,,terracotta_mug,terracotta_mug,chip_pack,no_label,281.0777791986058,6.310982942581177,0,307,292,confused,292,[0 0 0],[0 0 0],[-110.09717277  -27.33530817  -67.07307942],1,[-3.37200150e-02  1.49838035e+00 -1.41352667e-03],[249.903 332.665 292.927],1.0,[-0.00747268  0.05386974  0.23925781],[-3.37200150e-02  1.49838035e+00 -1.41352667e-03],,1.0,1.0,target_not_matched_(FN),terracotta_mug,[-3.37200150e-02  1.49838035e+00 -1.41352667e-03],0.328884798409708,21,0,3128999472,[0. 0. 0. 1.],1.0,LM_0
LM_0,correct,confused,324,114.4829,chip_pack,chip_pack,chip_pack,no_label,253.20588328105717,8.565074920654297,0,374,324,correct,324,[0 0 0],[0 0 0],[  5.70974966 -14.72952273 113.03872654],1,[-1.48205938e-03  1.49091008e+00 -5.83787158e-03],[  5.71  345.27  113.039],1.0,[0.04279666 0.06838257 0.26586914],[-1.48205938e-03  1.49091008e+00 -5.83787158e-03],114.4829,1.0,1.0,target_in_possible_matches_(TP),chip_pack,[-1.48205938e-03  1.49091008e+00 -5.83787158e-03],0.3557367733656872,21,0,2971714492,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused,confused,197,,montys_heart,montys_heart,chip_pack,no_label,154.83069587797738,5.352287292480469,5,216,197,confused,197,[0 0 0],[0 0 0],[16.02129253 17.05401817 92.62430037],1,[ 0.02613913  1.53260059 -0.00869215],[16.021 17.054 92.624],1.0,[-0.05093429  0.04285831  0.26611328],[ 0.02613913  1.53260059 -0.00869215],,1.0,1.0,target_not_matched_(FN),montys_heart,[ 0.02613913  1.53260059 -0.00869215],0.4130536787294476,20,1,1794923378,[0. 0. 0. 1.],1.0,LM_0
LM_0,correct_mlh,confused_mlh,500,67.5593,"['ramen_pack', 'chip_pack']",chip_pack,chip_pack,no_label,427.53801643146215,12.426280975341797,0,533,500,time_out,,[0 0 0],[0 0 0],[ -2.18031783 -44.92659165  52.70066682],2,"[None, None, None]","[None, None, None]",,[0.02279413 0.00772766 0.23522949],,,1.0,1.0,target_in_possible_matches_(TP),chip_pack-ramen_pack,[-0.01811079  1.50093955 -0.01393009],0.3837750598549547,20,0,2206899369,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,500,,"['numenta_mug', 'terracotta_mug', 'montys_brain', 'montys_heart', 'ramen_pack', 'chip_pack', 'harissa_oil', 'cocktail_bitters', 'thousand_brains_jp', 'hot_sauce']",cocktail_bitters,harissa_oil,no_label,578.9664703798012,13.453156232833862,0,583,500,time_out,,[0 0 0],[0 0 0],[ 77.14368627 -18.81547932   7.86952149],10,"[None, None, None]","[None, None, None]",,[0.01137091 0.02261324 0.17529297],,,1.0,1.0,target_in_possible_matches_(TP),chip_pack-cocktail_bitters-harissa_oil-hot_sauce-montys_brain-montys_heart-numenta_mug-ramen_pack-terracotta_mug-thousand_brains_jp,[-0.00601851  1.47183553  0.01639258],0.28525989274499586,28,0,252991860,[0. 0. 0. 1.],1.0,LM_0
LM_0,correct_mlh,confused_mlh,500,151.6079,"['numenta_mug', 'ramen_pack', 'kashmiri_chilli', 'harissa_oil', 'cocktail_bitters', 'cocktail_bible']",harissa_oil,harissa_oil,no_label,561.554128868889,12.90747332572937,0,599,500,time_out,,[0 0 0],[0 0 0],[  43.69533369  -18.01020468 -156.30241015],6,"[None, None, None]","[None, None, None]",,[-0.01761281 -0.00577528  0.18481445],,,1.0,1.0,target_in_possible_matches_(TP),cocktail_bible-cocktail_bitters-harissa_oil-kashmiri_chilli-numenta_mug-ramen_pack,[ 0.01537129  1.47090832 -0.0341363 ],0.29278679421402276,18,0,3957477606,[0. 0. 0. 1.],1.0,LM_0
LM_0,correct_mlh,confused_mlh,500,158.3028,"['numenta_mug', 'terracotta_mug', 'harissa_oil', 'cocktail_bitters', 'hot_sauce']",harissa_oil,harissa_oil,no_label,550.6448562279485,13.454030752182007,0,634,500,time_out,,[0 0 0],[0 0 0],[ -76.42077091   33.15077883 -178.20776154],5,"[None, None, None]","[None, None, None]",,[ 0.02008533 -0.02640689  0.20727539],,,1.0,1.0,target_in_possible_matches_(TP),cocktail_bitters-harissa_oil-hot_sauce-numenta_mug-terracotta_mug,[0.00305487 1.53112779 0.02904319],0.30095977562643655,18,0,2624564113,[0. 0. 0. 1.],1.0,LM_0
LM_0,correct_mlh,confused_mlh,500,105.7359,"['numenta_mug', 'terracotta_mug', 'montys_brain', 'montys_heart', 'ramen_pack', 'harissa_oil', 'cocktail_bitters', 'thousand_brains_jp', 'hot_sauce']",harissa_oil,harissa_oil,no_label,617.095589993578,12.59785509109497,0,583,500,time_out,,[0 0 0],[0 0 0],[  97.7553784   -64.24696875 -128.18985721],9,"[None, None, None]","[None, None, None]",,[1.16638968e-02 1.44073882e-04 1.79809570e-01],,,1.0,1.0,target_in_possible_matches_(TP),cocktail_bitters-harissa_oil-hot_sauce-montys_brain-montys_heart-numenta_mug-ramen_pack-terracotta_mug-thousand_brains_jp,[-0.02714079  1.48473022 -0.00824783],0.2580359340950951,28,0,3343749411,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,500,,"['numenta_mug', 'terracotta_mug', 'ramen_pack', 'cocktail_bitters', 'cocktail_bible', 'thousand_brains_jp', 'hot_sauce']",hot_sauce,cocktail_bitters,no_label,578.1447934635096,11.000882863998413,0,561,500,time_out,,[0 0 0],[0 0 0],[-134.70626315  -66.42158051 -142.16682639],7,"[None, None, None]","[None, None, None]",,[ 0.02707137 -0.00891634  0.20996094],,,1.0,1.0,target_in_possible_matches_(TP),cocktail_bible-cocktail_bitters-hot_sauce-numenta_mug-ramen_pack-terracotta_mug-thousand_brains_jp,[-0.01498958  1.48383735  0.01003355],0.28271288222394053,18,1,3727832347,[0. 0. 0. 1.],1.0,LM_0
LM_0,correct_mlh,confused_mlh,500,110.5364,"['chip_pack', 'cocktail_bitters', 'thousand_brains_jp', 'hot_sauce']",cocktail_bitters,cocktail_bitters,no_label,546.3313917400898,10.481201171875,0,616,500,time_out,,[0 0 0],[0 0 0],[-103.96516892   35.87529101  -97.10640735],4,"[None, None, None]","[None, None, None]",,[-0.04380817  0.00751913  0.22888184],,,1.0,1.0,target_in_possible_matches_(TP),chip_pack-cocktail_bitters-hot_sauce-thousand_brains_jp,[ 0.00358305  1.50840405 -0.0550654 ],0.3043287577563058,12,0,35034684,[0. 0. 0. 1.],1.0,LM_0
